id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
52,143.0225078230468,0.14191671857302307,0.4088586729563182,754.1292699891407,694.8797214615188,303.4703228909486
53,137.36236091554565,0.017966112561058838,0.3317375231964806,90.47065400927843,142.09449183221085,64.84595314428304
54,124.53461925423954,0.030186788267294304,0.2389099285200757,196.6059996974893,227.13782398660908,99.73559929785678
55,194.18843540271394,0.0029160886874265886,0.7161390738191764,74.56925057314487,115.89009243238176,51.762018872284635
56,158.43732339046792,0.006996608173024875,0.4624534478453261,151.4741118489936,214.23093083588802,99.84675497950668
57,171.75448501253632,0.009136982864102479,0.5458615050278615,460.31247093801835,569.9025710884488,249.1219798083169
58,123.28347792236795,0.2633854423730423,0.32508120963546266,937.6514689464001,793.5351556488124,354.22172523164056
59,137.02016264092862,0.023893990372626857,0.36758066682615265,506.80391789375926,563.8557840574364,239.12209158729087
60,146.6003336105833,0.09584786081376154,0.42799953780825933,87.33433331871471,87.22647484141143,32.38633080694955
61,194.5654323777949,0.0008836615194416666,0.7247699352808636,117.90675710475645,183.70870534979406,82.99091451115433
62,141.42974250364333,0.09102841412852083,0.39239645386488065,134.34396564114368,168.51707990173188,64.51338710115314
63,189.30603926120466,0.0006754861728480074,0.6765844485058592,78.25911461383423,125.259168454825,59.372130612316354
64,158.7901894499788,0.006715205163683204,0.5017055003995553,82.10302357650768,142.67329925814894,62.118578287689104
65,118.98871129530399,0.25134291042575385,0.3053590447027669,887.4553371911263,793.5255007127807,400.2462674287156
66,154.4052591784965,0.01016622105788571,0.43578220288526914,466.914595983794,551.3665801202408,245.5798643639021
67,141.38618347506608,0.1334659344949375,0.3892971989343764,776.3469931248331,739.1103091896357,350.8827509280038
68,226.90326656350507,0.0003798514044351259,0.8272169802554628,69.37768839454287,121.97214741380161,49.990248165416446
69,158.70931509508188,0.009815283570789916,0.4848108347868197,503.2565102754927,562.2704343199352,255.27009791395446
70,187.4532471132302,-0.0011039952170424248,0.7031144721186,123.31504960314658,181.7523833642989,85.32080178319967
71,131.3123828216802,0.024430452055322162,0.30189116688426476,539.6742373396218,575.3748347604383,274.59288307569585
72,125.45765635316212,0.21041142601900822,0.3129080796021453,932.0492119221219,816.4395365340331,374.141528806463
73,131.0352580966086,0.17581141335981704,0.35186910220647594,150.1789900667094,181.74733987778527,66.73949869843756
74,132.82722991313642,0.02336180949663549,0.28639160288829546,461.08408480058733,517.2057758471171,231.7705427995671
75,194.96912305656076,0.016010093874835048,0.6757779193225941,82.40323511052755,92.53288187814637,40.38188447020951
76,158.52954799338463,0.008821514165443993,0.4766533166637413,171.08653233323346,217.69705444326496,102.99627615282927
77,144.78467362066274,0.1527586962153762,0.42978390333079985,266.72012795968794,283.4364702778899,113.19459907845498
78,149.48993933574553,0.018738255400553912,0.4285148531866357,512.6947738562814,573.993859735706,237.50923186682687
79,168.7258873087053,0.008500031525119755,0.5226546478707204,69.13771073376356,77.17819883967424,34.94782039300037
80,124.82523144764397,0.02969840603130416,0.23650230264706223,520.7089713331869,551.8728320071036,265.15234879116497
81,207.4066714867843,0.0020427492573701278,0.7515314203899779,55.58937761433196,65.83413860177458,29.462040848898628
82,115.43608779522644,0.049596084580983135,0.17149619734406557,220.17606764893816,234.79419712312932,111.5930077563234
83,171.4212304709775,0.007287735150376255,0.5764128959142005,446.35577188435667,524.3945720580199,240.03818999939463
84,158.41707635238203,0.005372532018650866,0.492393738880857,133.34022251163256,196.32209780695501,91.2452453647705
85,130.91169891342548,0.16343753977096037,0.3519348089826985,818.3488770232549,759.8854673880242,343.5301140452397
86,145.46183968842644,0.10999473981045618,0.40126601329662615,109.36204735544229,93.37271430244058,35.06266865218956
87,138.31116674868343,0.15414255799637042,0.3995954271171806,107.29335475593425,93.48240272987003,35.269471847656376
88,131.2962280840773,0.2511814693721872,0.37567562769625423,334.00237793126706,316.84225814820616,116.24587502466888
89,130.95586657535057,0.026790949722171543,0.27148573728030606,79.50149592590833,78.931205559667,34.63184857607383
90,218.39607292353844,5.217807481122048e-05,0.7897554895196548,48.96848171965169,62.52106190538589,28.8109649882984
91,118.39341184541405,0.04822072194581113,0.2078183808146954,119.32706045337713,163.5762600983261,71.33339037527203
92,189.3144441224111,0.0032796685305039657,0.6919131792740185,114.81530034047206,171.70843671920866,77.14561817608683
93,154.31013456495222,0.02709815581166647,0.4061063854636654,87.67615303689554,78.06204797915593,39.042523660248804
94,106.43200639815575,0.08695657306853019,0.1403511603904645,257.5368947263712,271.4729657235029,103.50139444499548
95,167.83972131813016,0.005805320353144225,0.5297825721503078,160.3747569667392,222.55806287845206,100.53482071830624
96,228.70627029037567,-0.0014498158539671948,0.8252693273332438,133.77301969436812,186.07956929979275,84.96179903601474
97,115.84629558942399,0.06605659201266083,0.1908634752180351,125.04119600090429,162.27924431150126,62.34906585184548
98,86.02060162301672,0.18193059632496694,0.059961500120771796,867.7656556090832,811.4288870501672,406.3354889399301
99,152.0642352920479,0.012837638674483806,0.45201536653316854,411.8731244617254,484.9863152835619,223.15281494807223
100,207.14410055827375,0.0005944656786535467,0.7501233673037054,53.66945086326783,61.12980410332298,25.868282233939734
101,125.73325503925628,0.028719770901308804,0.25098032583520163,569.2522236227867,614.245706093561,287.0566080022046
102,123.11624467505189,0.02958819017060942,0.23254681841491734,77.51833392657288,76.75495154089141,34.379204430489494
103,125.90021005744592,0.03515265594034398,0.2447699875015143,518.6606212016062,532.6689179248307,257.7255228901266
104,102.51681429247722,0.1610642169479634,0.1331587730145226,793.5241861163875,756.5704744927931,359.7271187720467
105,109.90591890261537,0.09392270444406195,0.14418345384487874,793.2670439398473,731.9344656118595,351.11238475733217
106,154.81573496866213,0.006240735730098869,0.46441346001291645,61.23138463940504,70.29611734781668,36.20848278067863
107,161.63610822192325,0.015761406225623092,0.5008331305113791,181.51088818109582,229.13613892463863,105.11426193216997
108,135.30196996428444,0.137891632693005,0.36053406956591927,137.0832581315825,152.55038930795106,58.4207383064288
109,179.84637016324103,0.009351558490908084,0.5752135320639539,443.3071412693803,581.7731241816109,250.1160764236069
110,158.81084144595386,0.006156146876981762,0.521231687161231,69.65839936439582,120.65429932336392,57.38128820769501
111,172.98338918247634,0.0058532590682165075,0.5679334190258913,92.90953168508281,158.5290627560471,72.46965154185764
112,200.43210773830074,0.003721012767028858,0.740496274353869,66.37017696885908,123.0141060752419,53.40301035932522
113,142.04398525843158,0.08516597833434561,0.4015373661717395,279.36505249927774,295.1739439322119,114.39666108520385
114,91.67811913553874,0.1972718987237435,0.11265473540476105,336.87716771319793,308.0165007010789,119.10230586712235
115,232.53096798310372,0.0018602104415918553,0.8213008336165039,54.5886376782355,68.38145312838876,29.260358352880495
116,162.60041156910282,0.00985774945954645,0.5122041155144763,477.4593466123143,558.6794577315777,263.17955512563987
117,134.77174559224082,0.12143833957021363,0.35404412189722656,279.64364799166555,284.3541580791295,111.42264650980736
118,138.72064701620016,0.13937483915373267,0.3830417142027775,152.53836016099487,189.84197969232062,61.887652963522136
119,141.8321221098293,0.09997051728398977,0.4025966417887975,142.52597612818852,179.3852723637473,67.4003501520087
120,153.16238223206497,0.02410805412521421,0.4043399820114552,96.98018388646504,143.66674050689474,60.959682216472736
121,223.84927768630465,0.006459197039321173,0.7932093780837508,49.89215760497191,59.866919783568406,24.31412406490087
122,135.75253729546782,0.01686373411625259,0.3242569647382234,50.3619383849957,61.019433662471144,27.30878654565342
123,158.53616900665807,0.007290020548699067,0.5165624642608245,32.93214811780378,54.131970943090835,25.149669614228188
124,133.90472946008492,0.1570030799773095,0.36448663304604434,323.31023286841315,320.6437185329137,119.31291048642854
125,201.49004955254222,0.0032991731182183226,0.7254410439672407,134.80524368318123,205.1630224368211,88.75976883437066
126,230.4363387181894,0.0026147303615613625,0.8164379721996112,81.08497919419786,134.52954308714644,48.357074592752284
127,113.44028979202686,0.05047629875663104,0.15180566433303272,603.3615122225779,586.6105069544433,284.4962148571719
128,107.09215256809048,0.10058582320653328,0.15426785953811697,269.4377554095048,280.609165554424,108.12559637202725
129,206.36122846503974,-0.00010654446101054227,0.7684215064648002,118.48402089476214,188.85828461041234,82.29882152080066
130,147.22995265916074,0.01398795078147349,0.41112517088432005,502.67265763820893,611.4724009242127,269.9819947061784
131,217.67852694046564,0.0010262329436982686,0.7791143574754222,77.54550959103213,130.33339701340813,62.043152044484735
132,173.32804329426887,0.006602990026817734,0.5772580361516232,67.4383966477643,73.99833845527886,31.428144780827708
133,126.1462320696235,0.022797122447079914,0.2544795062028197,99.11338156165672,133.93737522555628,61.939473293030254
134,153.36723532811257,0.035341242380367024,0.441103034921187,116.50778586743651,121.72346823816031,50.93242372871663
135,193.71453573262414,0.0037512741534964115,0.7083828457506647,333.09349893661033,429.6131565398152,200.46669964913883
136,171.35730192735406,0.004625768746189834,0.5439112554909701,91.37190963647086,141.9316897806488,65.81968227119005
137,155.18582662585524,0.021534288391719825,0.4359479392142683,179.84081304313196,220.2407889813935,102.89534695396694
138,148.66650453861976,0.08540283894216374,0.43372595741624864,750.3569377850828,743.9936940230114,326.16999676468976
139,91.20870373906327,0.16339277305209846,0.08527277383849145,153.02523754291605,183.82029902142477,69.54195202442331
140,158.64813573927734,0.009347854557643758,0.4913017752248203,445.42548119840444,531.7239190377967,221.63805727330765
141,204.0002085336816,3.37386855836246e-05,0.7546576690044572,65.18137959686186,118.75317128532409,49.33196477596178
142,114.5954891854128,0.048783656138317914,0.17975985872759226,83.64569679283866,82.2080824996703,37.181417540043185
143,185.31736096386197,0.005675704625244483,0.6543276864186752,130.3759353295488,185.15200864051846,84.10419321787415
144,142.9205355956786,0.0808138115866442,0.3730219639166614,748.256235515192,691.0254829246364,295.0094153658075
145,160.75482122957385,0.005118455008958465,0.5065142971919236,83.46993770992931,122.92319341325415,52.90864280694091
146,202.59837801057486,0.010981582829369346,0.6915693317909882,52.68486175184942,61.439910272087225,30.860050005911443
147,126.05642073361895,0.2070079406732827,0.3338150871617263,332.89670962105066,293.67107515681596,125.6789506168122
148,167.65600940351848,0.009377453739446505,0.5257886864200727,466.69769879437075,612.4519254548866,260.5182106250729
149,143.19271539927763,0.09679492516775577,0.4081231540198952,791.481129372949,783.9365941486202,349.1088881299868
150,155.84304405762936,0.022238505690056046,0.432567049428723,85.45792674791433,82.70300716988953,42.03523707872393
151,106.91708878568532,0.12004423213687454,0.1567004170036317,135.87192612503836,170.43583790359386,59.85990190347794
152,172.36962223188343,0.008632791388815472,0.5496217389492487,460.0825542653545,564.913962661636,251.62000121718847
153,156.1691943019292,0.011017849701376701,0.4922722879853205,139.8083133771016,187.4988446766189,86.95921894671874
154,132.51766474242817,0.02615386694746359,0.28272116990650836,61.987105159114876,59.587520486321154,31.332410814128682
155,126.31617299612682,0.027539264407970082,0.2521035686346881,593.4380698094258,602.2827191843869,287.9215610622442
156,178.10194148279325,0.004337697324964867,0.590518108287742,416.9771402350333,533.3964111048256,234.09742259829991
157,132.3515150785124,0.16570518657615144,0.365457939291298,115.88562629587472,102.41214429711326,44.192159363220966
158,154.20540742631752,0.006790509811363629,0.46478375574533887,78.79999050531738,127.88753513722358,56.57129655998821
159,134.97044388000432,0.14255381541611498,0.3466927054504885,177.35771165267133,285.8293123054451,100.84967256068215
160,180.52028053531362,0.002604124429950494,0.6307416755416965,131.172107856003,205.19610244211282,92.70553099399295
161,131.54926957915924,0.025641879204508968,0.30197784718683957,539.9679209852483,562.1065780268558,255.7036348826564
162,138.4981125577335,0.16745622385055148,0.37383156057209493,788.887615140008,751.4462497916418,338.9361669401087
163,160.2237274263463,0.01246830953666364,0.47939273644187114,491.9821758722036,574.2513805423962,247.44006698432733
164,91.8152408469931,0.1881255574600311,0.08873791653081259,913.6346041979797,807.7419702014149,414.8921045604205
165,124.53325980386283,0.03175092634666811,0.24256769826751207,56.68906098581504,68.0524306062214,34.243379285758024
166,135.30033469055607,0.17327494898070697,0.3831541219613672,114.21893544666601,103.85038932258831,39.393749595472116
167,150.4082674925203,0.006439628296832756,0.42895245857101516,55.16786941927684,64.90185899999406,34.831686950395955
168,87.27519083276239,0.19637653084663625,0.07364820451110696,948.2403492287177,806.773046168732,373.3591182501042
169,162.05023263155138,0.024217825263153362,0.4624880596937618,86.99121098024894,82.7720937816338,34.9497906360116
170,150.2684192080327,0.019071640971976694,0.4231167275739995,99.76899971587494,148.05215392916742,66.32174360135699
171,222.84676835832192,0.0018392174258227442,0.8196159421117322,331.64063692441516,471.42870328827246,185.27473148494448
172,145.42641570889626,0.019678687711542794,0.42078380620845124,178.18048181229258,218.3780809231519,100.94289487219604
173,111.1441063247122,0.05828014143664849,0.15246180098219092,572.5493783666856,585.021212602503,260.86702676004506
174,170.70338693972388,0.0027593441898526735,0.5651753140343567,119.44198009059477,178.43913594571808,82.31688552344039
175,166.19539297883128,0.003903540157123738,0.5755736519644559,64.45265345611153,119.08502150790272,53.20573827138298
176,205.96623904029104,0.0019079495313619203,0.7576382260601795,46.23731937328714,53.930161188621234,25.45118565318928
177,135.0722247955381,0.146030568026658,0.3619587550457767,106.96049271743122,95.78378779579162,38.54581278496714
178,147.20889563776745,0.07830183173319177,0.42107482647177424,114.96803108545849,104.86019235600014,44.189662806914576
179,117.37259507020727,0.041964493995275465,0.1986876081816387,101.54477694000738,139.54293612258277,59.74801066062442
180,136.90273155465806,0.02923085561225772,0.29851895906855413,104.57519450469236,143.36424953060532,59.06965427243712
181,134.48599529125534,0.21339598185495898,0.37153881087092216,902.3201614560003,756.6667393834658,330.39092362317166
182,131.57003634693822,0.02189510669627873,0.30407181897819024,95.00015492807813,139.62976855398372,65.44079140188683
183,105.1170089553115,0.06257784827879477,0.12310658684612939,113.55003729113763,156.92023598151692,72.75194403623689
184,140.6960886486994,0.12003170429594633,0.39156062693387883,137.0847122558784,155.91150437745424,64.32512513300776
185,90.69016383247926,0.26265283393553795,0.11322304431537726,344.04694382687717,326.73963989759017,129.89109238322538
186,137.3019450372797,0.20957875412859966,0.3942151510720935,845.4262160566238,809.4117428477081,380.89025855009487
187,148.23294865374962,0.01783447363590862,0.4297219188342206,194.245965777342,230.7204405698351,107.07631567727745
188,165.74033546484463,0.00966725379172578,0.5158653666519254,65.51402485706215,81.20789650404782,36.476137894223086
189,164.6683582544477,0.008853882554009582,0.5055801594598321,437.5457311381689,535.2389746818425,224.49314260554712
190,168.73937068182366,0.0041951186278316585,0.5831999362689051,134.84752461173045,193.29507996340206,87.35525886679771
191,182.9608165982526,0.004743815227133322,0.6823310091180995,113.90101050866454,168.2834038286867,73.3171478989975
192,178.84551778951973,0.007602128238045348,0.6337015920542485,456.12349775862043,510.9418411303771,242.07267805719226
193,132.12343930045145,0.03847373656548633,0.31591812799129804,506.4863016884517,558.1411894150756,242.722290947431
194,234.43143528593626,0.001045813881588,0.8159259517831735,77.28826241435607,145.44069788481437,53.68845773158396
195,158.4416939434435,0.032977114917820224,0.47770570090228315,117.44404613444286,116.8562016833246,48.423753232278024
196,135.5585758854773,0.020631363029185678,0.32067245106837045,432.62619993233443,507.5046157825592,244.95312896482747
197,227.77587693044597,-0.0013228295085638492,0.8124097651838956,113.91598977957622,203.43057506128252,81.16482898718418
198,157.5246908625686,0.005043563399937058,0.46739615330753437,176.2420740096532,226.10183248323045,101.43059337295125
199,196.5607367051153,0.004883620562754527,0.7105161067299681,395.17115873937723,500.23353686951754,226.57282945702474
200,106.46933113006959,0.11525106016499395,0.16038564422960477,283.16156416507164,289.4766892893785,112.75645904394635
201,125.17792534908769,0.23071585387629698,0.3368329347812662,932.4524649936827,832.663910878556,438.2723579954147
202,163.35699444916224,0.005959482248532906,0.5134310226671968,62.68169927401995,71.72061754900659,33.223204456346124
203,211.07175619063602,-0.0006573342937168194,0.7778661887237839,115.32776897473508,189.10111330384927,81.97099208103631
204,109.03763231018928,0.052182305812290705,0.12497739596439093,607.9779224104932,598.7049814989232,292.1398175144702
205,187.32893009566703,0.0018140989210904761,0.6726204596833913,75.32075036027541,112.53399325070434,51.64671412936356
206,87.08048206933597,0.17804892506606093,0.061584036793241745,121.53513239467344,107.02562963349915,46.458796910943896
207,146.66709990530245,0.12107621927505512,0.40620573216510775,817.3935778692043,770.9112388833779,351.1229989749348
208,127.1641304549488,0.1528818190759237,0.3252062128222482,289.3952538769297,281.905917381779,110.49050877133668
209,158.8723278062596,0.0076063781575460435,0.503710526487909,44.95659448467492,57.54211447498987,28.03535142576874
210,204.99176827425768,0.008080902455250333,0.7300794211250279,415.92642533093107,537.8933105991005,233.7990098369812
211,180.84701007304113,0.007684971439723655,0.6150618614265089,70.28438684672294,126.93659756471646,54.50454170066808
212,84.26346551315179,0.19218516984487563,0.06441547036602646,878.3193571896674,827.6314070525827,405.1425562716963
213,139.02613840434987,0.08835426239362125,0.37599720500436273,102.9735568281548,108.02762006535653,42.2640709237234
214,103.77384020967824,0.1276848525684532,0.1250865764044653,161.46615363092354,182.65305438101768,69.65392098508262
215,186.56588959419807,0.019852443705459133,0.6510841094947903,513.1414302377243,578.0694979967602,235.2792283313811
216,99.57281355082672,0.15636459601539024,0.10520530205048123,188.94514761997016,303.6655757016212,104.34880693923945
217,129.78308660518672,0.26304263926807975,0.34767881867108863,895.1193375308582,755.4276094829748,349.82656113474445
218,213.93906918006732,0.0010141715711866634,0.7693864158082973,53.99515939040655,59.158971090545585,25.540007158232083
219,134.67550130954788,0.03142452619261543,0.32855523192064484,498.49145633413934,561.7133541671373,236.16950440080458
220,203.73530299887352,-0.001525651189476862,0.7602428475483054,120.31846641251812,187.6400142812148,83.05914321747275
221,225.78845635133976,0.0021851882056838634,0.7953831746473682,50.66485178458806,58.50605810480977,22.992216714615807
222,165.19322144598524,0.0127723216193711,0.5088872998057408,457.10328583886,568.0767008023106,240.93968187340113
223,142.47631722336828,0.10067936942108555,0.3857840870102276,791.266303973443,763.549001976443,356.29508161578923
224,164.92529580480016,0.011262642523590216,0.4987402885351645,452.8041309100503,559.1387721941969,230.63374002673083
225,192.61032222805528,0.001396547495972142,0.685165318161442,129.3260324579735,183.33628805278352,73.07943290130154
226,146.38401078319114,0.11280113698764013,0.42476883374763763,794.7582398542479,768.8555619020381,322.8316190570225
227,155.71869532565802,0.007329815773236424,0.5030773887898135,52.27300001890489,61.618520140292226,29.263881065862577
228,131.80863404915365,0.03019176725054193,0.3000055431583876,488.38301555019495,511.9371034529606,228.23683278348943
229,180.35315916922826,0.0037764306751302,0.6397398916996382,445.40638149412473,533.1200097558915,224.5892971431547
230,189.35296489730595,0.003346822300574659,0.7137613807446539,75.46344049253341,114.38784787913315,45.33912754494499
231,157.34859193568624,0.008496348708612628,0.4578541553567435,91.84470546252376,130.7823301880948,59.59110556164239
232,182.84756179474323,0.003842858098628484,0.6691392496912767,58.01808259277933,107.77558412394873,45.69185678163347
233,138.5763195297748,0.1607822145813634,0.3872572923974099,150.7421957983248,183.29058944010086,73.77666684355671
234,93.72163779738852,0.16546505604518325,0.08940494258060508,154.14742663831163,186.22451327305336,66.54903500987324
235,143.9657919588642,0.15490828789529604,0.420023834253522,782.9262758157203,729.7212314848489,320.15469599018354
236,166.861830446766,0.00953032038496398,0.5561149930907767,390.1562507198022,460.698894857866,192.66181177950503
237,174.94641754622214,0.0077934095792861705,0.5533653399447639,67.07931288700718,69.2296788562697,36.912484623825755
238,124.95087121081583,0.25444742567439205,0.33624463696729245,942.1269211465698,825.3411425781635,405.9681193488869
239,142.38004709243978,0.019414035544274677,0.3952316216590346,187.3940551709406,220.17532091346033,103.82131699219006
240,122.19446263921661,0.037318362585186664,0.2248001168319248,73.86623234242876,72.59554166672774,35.73613809073296
241,133.28513929811186,0.02142022597477819,0.2996406071912738,568.9457323814969,600.297388062037,292.4120666662096
242,144.00536514893017,0.09009360501483234,0.39572417785362435,187.34405285863775,291.2639974018624,99.99139468395481
243,126.21850860041019,0.18326664352666222,0.323781373242898,109.18372477361314,101.60394820625744,46.97202254287878
244,100.77833519832274,0.15057543569369694,0.1288992568339328,273.7560452354936,276.28364660641694,100.68784732642433
245,174.26500320699117,0.009526000021969306,0.5882964408589498,48.27285232858865,52.83693658290115,26.671222128232216
246,211.265564099715,0.003836018289857931,0.7831223947575287,368.6405074893216,480.8762524601539,212.76005860633248
247,139.75514144410823,0.016731937934856896,0.3249216887642929,176.62588581221956,214.2480647718338,103.654910056965
248,90.72336371377234,0.18452346645254256,0.07126597576925299,903.045462245277,783.7975169254686,337.0687494942076
249,121.24889999509622,0.033696296862992595,0.21543890349510494,505.33163682589026,572.3339635049225,290.44694409071735
250,236.83795833193102,0.005101025902751542,0.8340814592695668,365.29651524190564,505.22910627779845,215.94046900614418
251,127.02556223491791,0.22847673720169237,0.33085654307941503,940.7458372551085,801.4438808633756,418.20819073832774
252,171.49858133764462,0.008911141634049605,0.5459314041728872,441.69650466580396,570.0679443967174,254.67872915963392
253,135.0767493321102,0.18121579194580645,0.37367488390491915,319.944457934396,304.11245459931604,120.00952813034145
254,186.02071804682177,0.002067052305629489,0.669988842639327,399.276384428253,482.21210896788403,220.01685638878007
255,145.12777277201988,0.0684944952702028,0.39546322983237003,678.8728824014958,678.085887100209,305.8654920016302
256,138.5872825815147,0.11836101893154694,0.3778191023213915,159.95236802100237,187.83960963044996,74.19003099403149
257,220.8203001322833,0.002601548235514876,0.8017955707355724,341.2208080137102,494.5706361897667,195.477755939523
258,182.7256127013173,0.00469661528105743,0.6115947826809247,52.96660939146896,62.18654382852614,28.9693276074989
259,107.8654869227891,0.10739227646890859,0.1667655948964233,837.3088037478618,827.8931256037025,369.02019661739195
260,141.59099287717652,0.12068484882737929,0.3986468663137029,103.70154462189568,92.68197140436288,45.36720163093241
261,153.46730408228174,0.03316302046352394,0.4377342134926372,562.0749250576544,637.2956518939413,281.29245528427924
262,181.86686195338132,0.015690310517586948,0.6110850608472171,436.9585243094797,519.7227201795769,239.02215000606347
263,169.2758513543533,0.007812713469744662,0.5347643547572716,142.33187143467129,213.5923396675134,96.68830051600008
264,176.14530977226585,0.006659379780881887,0.5855047784846282,437.80916169787554,566.1010864727917,237.25091180234108
265,221.61545810859684,-0.001175782402674247,0.8025403432335873,131.0364999227378,203.00859595872444,92.45560070679339
266,155.10615705634012,0.007975055480632107,0.47686592179708037,143.09335520395405,194.37472939952633,90.41227337092278
267,100.88254916148087,0.18033467708121984,0.1457706317520613,298.6692288679356,303.0597476024349,112.19051216617208
268,142.6713435574885,0.012185602234698174,0.38454260332391665,43.989873636613225,56.026632929313166,27.223061385892343
